userid,recommended_artists,top_songs_by_artist,common_artists
user_000011,"['Fear Before The March Of Flames', 'Soilwork', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Fear Before The March Of Flames': ['Should Have Stayed In The Shallows', 'Mouth', ""Consequences David, You'Ll Meet Your Fate In The Styx"", 'Taking Cassandra To The End Of The World Party', 'Drowning The Old Hag'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Cream']
user_000012,"['Soda Stereo', '坂本真綾', 'M-Flo', 'Bonnie Pink', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Bonnie Pink': [""It'S Gonna Rain!"", 'Last Kiss', 'Cotton Candy', 'Nocturne', 'A Perfect Sky'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bob Marley & The Wailers']
user_000013,"['ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine', 'Raga Rockers']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria'], 'Raga Rockers': ['Varme Dager', 'Stig', 'Radiator', 'Litt Av En Gjeng', 'Morgenraga']}",['Sia']
user_000014,"['Bel Canto', 'ムック', 'Mucc', 'T.M.Revolution', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Justin Timberlake', 'Kylie Minogue', 'Head Automatica']"
user_000015,"['Rancid', 'Soilwork', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Red Hot Chili Peppers']
user_000016,"['ムック', '雅-Miyavi-', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Anton Maiden']
user_000017,"['Bel Canto', 'The 69 Eyes', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Primus']
user_000018,"['Bel Canto', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Clash', 'The Futureheads', 'Colin Zyskowski']"
user_000019,"['Kanye West', 'Britney Spears', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta']}","['Primus', 'Mr. Bungle']"
user_000020,"['Kanye West', 'Britney Spears', 'Agonoize', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bloodhound Gang']
user_000021,"['Kanye West', 'Agonoize', 'T.M.Revolution', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Queens Of The Stone Age']
user_000022,"['ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Engenheiros Do Hawaii', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['The Acorn']
user_000023,"['Rancid', 'Soda Stereo', 'ムック', 'Mucc', 'Humanwine', 'Good Clean Fun']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria'], 'Good Clean Fun': ['Hang Up And Drive', 'Sweet Tooth', 'Who Shares Wins', 'Positively Positive', 'Shopping For A Crew']}",['Gwen Stefani']
user_000024,"['Soda Stereo', 'Gustavo Cerati', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'Gustavo Cerati': ['Adiós', 'Crimen', 'La Excepción', 'Lago En El Cielo', 'Me Quedo Aquí'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Mika']
user_000025,"['The 69 Eyes', 'T.M.Revolution', 'Uverworld', 'Engenheiros Do Hawaii', 'Humanwine']","{'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Robbie Williams']
user_000026,"['Rancid', 'Agonoize', 'Backyard Babies', 'ムック', 'Aus-Rotten', 'Mucc']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Backyard Babies': ['Minus Celsius', 'Heaven 2.9', 'Brand New Hate', 'Dysfunctional Professional', 'Payback'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Aus-Rotten': ['They Ignore Peaceful Protest', 'When You Support These Fucking Bastards', 'Secret Police, Secret Army', 'Poison Corporations', 'No Justice, No Peace'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta']}",['Primus']
user_000027,"['坂本真綾', 'T.M.Revolution', 'M-Flo', 'Uverworld', 'Humanwine']","{'坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Jet']
